Time,Latitude,Longitude,PM10,PM2.5,Humidity,Temperature
18/01/2018 01:11:42,69.84688100000652,19.139919999999545,21,33.33,46,12
18/01/2018 01:12:42,69.84698100000652,19.139919999999545,21,33.33,46,13
18/01/2018 01:13:42,69.84708100000653,19.139919999999545,21,33.33,46,14
18/01/2018 01:14:42,69.84718100000653,19.139919999999545,21,33.33,46,15
18/01/2018 01:15:42,69.84728100000653,19.139919999999545,21,33.33,46,16
18/01/2018 01:16:42,69.84738100000654,19.139919999999545,21,33.33,46,17
18/01/2018 01:17:42,69.84748100000654,19.139919999999545,21,33.33,46,18
18/01/2018 01:18:42,69.84758100000654,19.139919999999545,21,33.33,46,19
18/01/2018 01:19:42,69.84768100000655,19.139919999999545,21,33.33,46,20
18/01/2018 01:20:42,69.84778100000655,19.139919999999545,21,33.33,46,21
18/01/2018 01:21:42,69.84788100000655,19.139919999999545,21,33.33,46,22
18/01/2018 01:22:42,69.84798100000656,19.139919999999545,21,33.33,46,23
18/01/2018 01:23:42,69.84808100000656,19.139919999999545,21,33.33,46,24
18/01/2018 01:24:42,69.84818100000656,19.139919999999545,21,33.33,46,25
18/01/2018 01:25:42,69.84828100000657,19.139919999999545,21,33.33,46,26
18/01/2018 01:26:42,69.84838100000657,19.139919999999545,21,33.33,46,27
18/01/2018 01:27:42,69.84848100000657,19.139919999999545,21,33.33,46,28
18/01/2018 01:28:42,69.84858100000658,19.139919999999545,21,33.33,46,29
18/01/2018 01:29:42,69.84858100000658,19.140019999999545,21,33.33,46,28
18/01/2018 01:30:42,69.84858100000658,19.140119999999545,21,33.33,46,27
18/01/2018 01:31:42,69.84858100000658,19.140219999999545,21,33.33,46,26
18/01/2018 01:32:42,69.84858100000658,19.140319999999544,21,33.33,46,25
18/01/2018 01:33:42,69.84858100000658,19.140419999999544,21,33.33,46,24
18/01/2018 01:34:42,69.84858100000658,19.140519999999544,21,33.33,46,23
18/01/2018 01:35:42,69.84858100000658,19.140619999999544,21,33.33,46,22
18/01/2018 01:36:42,69.84858100000658,19.140719999999543,21,33.33,46,21
18/01/2018 01:37:42,69.84858100000658,19.140819999999543,21,33.33,46,20
18/01/2018 01:38:42,69.84858100000658,19.140919999999543,21,33.33,46,19
18/01/2018 01:39:42,69.84858100000658,19.141019999999543,21,33.33,46,18
18/01/2018 01:40:42,69.84858100000658,19.141119999999543,21,33.33,46,17
18/01/2018 01:41:42,69.84858100000658,19.141219999999542,21,33.33,46,16
18/01/2018 01:42:42,69.84858100000658,19.141319999999542,21,33.33,46,15
18/01/2018 01:43:42,69.84858100000658,19.141419999999542,21,33.33,46,14
18/01/2018 01:44:42,69.84858100000658,19.14151999999954,21,33.33,46,13
18/01/2018 01:45:42,69.84858100000658,19.14161999999954,21,33.33,46,12
18/01/2018 01:46:42,69.84858100000658,19.14171999999954,21,33.33,46,11
18/01/2018 01:47:42,69.84858100000658,19.14181999999954,21,33.33,46,10
18/01/2018 01:48:42,69.84858100000658,19.14191999999954,21,33.33,46,9
18/01/2018 01:49:42,69.84858100000658,19.14201999999954,21,33.33,46,8
18/01/2018 01:50:42,69.84858100000658,19.14211999999954,21,33.33,46,7
18/01/2018 01:51:42,69.84858100000658,19.14221999999954,21,33.33,46,6
18/01/2018 01:52:42,69.84858100000658,19.14231999999954,21,33.33,46,5
18/01/2018 01:53:42,69.84858100000658,19.14241999999954,21,33.33,46,4
18/01/2018 01:54:42,69.84858100000658,19.14251999999954,21,33.33,46,3
18/01/2018 01:55:42,69.84858100000658,19.14261999999954,21,33.33,46,2
18/01/2018 01:56:42,69.84858100000658,19.14271999999954,21,33.33,46,1
18/01/2018 01:57:42,69.84858100000658,19.14281999999954,21,33.33,46,0
18/01/2018 01:58:42,69.84858100000658,19.14291999999954,21,33.33,46,-1
18/01/2018 01:59:42,69.84868100000658,19.14291999999954,21,33.33,46,0
18/01/2018 02:00:42,69.84878100000658,19.14291999999954,21,33.33,46,1
18/01/2018 02:01:42,69.84888100000659,19.14291999999954,21,33.33,46,2
18/01/2018 02:02:42,69.84898100000659,19.14291999999954,21,33.33,46,3
18/01/2018 02:03:42,69.84908100000659,19.14291999999954,21,33.33,46,4
18/01/2018 02:04:42,69.8491810000066,19.14291999999954,21,33.33,46,5
18/01/2018 02:05:42,69.8492810000066,19.14291999999954,21,33.33,46,6
18/01/2018 02:06:42,69.8493810000066,19.14291999999954,21,33.33,46,7
18/01/2018 02:07:42,69.8494810000066,19.14291999999954,21,33.33,46,8
18/01/2018 02:08:42,69.84958100000661,19.14291999999954,21,33.33,46,9
18/01/2018 02:09:42,69.84968100000661,19.14291999999954,21,33.33,46,10
18/01/2018 02:10:42,69.84978100000662,19.14291999999954,21,33.33,46,11
18/01/2018 02:11:42,69.84988100000662,19.14291999999954,21,33.33,46,12
18/01/2018 02:12:42,69.84998100000662,19.14291999999954,21,33.33,46,13
18/01/2018 02:13:42,69.85008100000663,19.14291999999954,21,33.33,46,14
18/01/2018 02:14:42,69.85018100000663,19.14291999999954,21,33.33,46,15
18/01/2018 02:15:42,69.85028100000663,19.14291999999954,21,33.33,46,16
18/01/2018 02:16:42,69.85038100000664,19.14291999999954,21,33.33,46,17
18/01/2018 02:17:42,69.85048100000664,19.14291999999954,21,33.33,46,18
18/01/2018 02:18:42,69.85058100000664,19.14291999999954,21,33.33,46,19
18/01/2018 02:19:42,69.85068100000665,19.14291999999954,21,33.33,46,20
18/01/2018 02:20:42,69.85078100000665,19.14291999999954,21,33.33,46,21
18/01/2018 02:21:42,69.85088100000665,19.14291999999954,21,33.33,46,22
18/01/2018 02:22:42,69.85098100000666,19.14291999999954,21,33.33,46,23
18/01/2018 02:23:42,69.85108100000666,19.14291999999954,21,33.33,46,24
18/01/2018 02:24:42,69.85118100000666,19.14291999999954,21,33.33,46,25
18/01/2018 02:25:42,69.85128100000667,19.14291999999954,21,33.33,46,26
18/01/2018 02:26:42,69.85138100000667,19.14291999999954,21,33.33,46,27
18/01/2018 02:27:42,69.85148100000667,19.14291999999954,21,33.33,46,28
18/01/2018 02:28:42,69.85158100000668,19.14291999999954,21,33.33,46,29
18/01/2018 02:29:42,69.85158100000668,19.143019999999538,21,33.33,46,28
18/01/2018 02:30:42,69.85158100000668,19.143119999999538,21,33.33,46,27
18/01/2018 02:31:42,69.85158100000668,19.143219999999538,21,33.33,46,26
18/01/2018 02:32:42,69.85158100000668,19.143319999999537,21,33.33,46,25
18/01/2018 02:33:42,69.85158100000668,19.143419999999537,21,33.33,46,24
18/01/2018 02:34:42,69.85158100000668,19.143519999999537,21,33.33,46,23
18/01/2018 02:35:42,69.85158100000668,19.143619999999537,21,33.33,46,22
18/01/2018 02:36:42,69.85158100000668,19.143719999999536,21,33.33,46,21
18/01/2018 02:37:42,69.85158100000668,19.143819999999536,21,33.33,46,20
18/01/2018 02:38:42,69.85158100000668,19.143919999999536,21,33.33,46,19
18/01/2018 02:39:42,69.85158100000668,19.144019999999536,21,33.33,46,18
18/01/2018 02:40:42,69.85158100000668,19.144119999999536,21,33.33,46,17
18/01/2018 02:41:42,69.85158100000668,19.144219999999535,21,33.33,46,16
18/01/2018 02:42:42,69.85158100000668,19.144319999999535,21,33.33,46,15
18/01/2018 02:43:42,69.85158100000668,19.144419999999535,21,33.33,46,14
18/01/2018 02:44:42,69.85158100000668,19.144519999999535,21,33.33,46,13
18/01/2018 02:45:42,69.85158100000668,19.144619999999534,21,33.33,46,12
18/01/2018 02:46:42,69.85158100000668,19.144719999999534,21,33.33,46,11
18/01/2018 02:47:42,69.85158100000668,19.144819999999534,21,33.33,46,10
18/01/2018 02:48:42,69.85158100000668,19.144919999999534,21,33.33,46,9
18/01/2018 02:49:42,69.85158100000668,19.145019999999533,21,33.33,46,8
18/01/2018 02:50:42,69.85158100000668,19.145119999999533,21,33.33,46,7
18/01/2018 02:51:42,69.85158100000668,19.145219999999533,21,33.33,46,6
18/01/2018 02:52:42,69.85158100000668,19.145319999999533,21,33.33,46,5
18/01/2018 02:53:42,69.85158100000668,19.145419999999532,21,33.33,46,4
18/01/2018 02:54:42,69.85158100000668,19.145519999999532,21,33.33,46,3
18/01/2018 02:55:42,69.85158100000668,19.145619999999532,21,33.33,46,2
18/01/2018 02:56:42,69.85158100000668,19.145719999999532,21,33.33,46,1
18/01/2018 02:57:42,69.85158100000668,19.14581999999953,21,33.33,46,0
18/01/2018 02:58:42,69.85158100000668,19.14591999999953,21,33.33,46,-1
18/01/2018 02:59:42,69.85168100000668,19.14591999999953,21,33.33,46,0
18/01/2018 03:00:42,69.85178100000668,19.14591999999953,21,33.33,46,1
18/01/2018 03:01:42,69.85188100000668,19.14591999999953,21,33.33,46,2
18/01/2018 03:02:42,69.85198100000669,19.14591999999953,21,33.33,46,3
18/01/2018 03:03:42,69.85208100000669,19.14591999999953,21,33.33,46,4
18/01/2018 03:04:42,69.8521810000067,19.14591999999953,21,33.33,46,5
18/01/2018 03:05:42,69.8522810000067,19.14591999999953,21,33.33,46,6
18/01/2018 03:06:42,69.8523810000067,19.14591999999953,21,33.33,46,7
18/01/2018 03:07:42,69.8524810000067,19.14591999999953,21,33.33,46,8
18/01/2018 03:08:42,69.85258100000671,19.14591999999953,21,33.33,46,9
18/01/2018 03:09:42,69.85268100000671,19.14591999999953,21,33.33,46,10
18/01/2018 03:10:42,69.85278100000671,19.14591999999953,21,33.33,46,11
18/01/2018 03:11:42,69.85288100000672,19.14591999999953,21,33.33,46,12
18/01/2018 03:12:42,69.85298100000672,19.14591999999953,21,33.33,46,13
18/01/2018 03:13:42,69.85308100000672,19.14591999999953,21,33.33,46,14
18/01/2018 03:14:42,69.85318100000673,19.14591999999953,21,33.33,46,15
18/01/2018 03:15:42,69.85328100000673,19.14591999999953,21,33.33,46,16
18/01/2018 03:16:42,69.85338100000673,19.14591999999953,21,33.33,46,17
18/01/2018 03:17:42,69.85348100000674,19.14591999999953,21,33.33,46,18
18/01/2018 03:18:42,69.85358100000674,19.14591999999953,21,33.33,46,19
18/01/2018 03:19:42,69.85368100000674,19.14591999999953,21,33.33,46,20
18/01/2018 03:20:42,69.85378100000675,19.14591999999953,21,33.33,46,21
18/01/2018 03:21:42,69.85388100000675,19.14591999999953,21,33.33,46,22
18/01/2018 03:22:42,69.85398100000675,19.14591999999953,21,33.33,46,23
18/01/2018 03:23:42,69.85408100000676,19.14591999999953,21,33.33,46,24
18/01/2018 03:24:42,69.85418100000676,19.14591999999953,21,33.33,46,25
18/01/2018 03:25:42,69.85428100000676,19.14591999999953,21,33.33,46,26
18/01/2018 03:26:42,69.85438100000677,19.14591999999953,21,33.33,46,27
18/01/2018 03:27:42,69.85448100000677,19.14591999999953,21,33.33,46,28
18/01/2018 03:28:42,69.85458100000677,19.14591999999953,21,33.33,46,29
18/01/2018 03:29:42,69.85458100000677,19.14601999999953,21,33.33,46,28
18/01/2018 03:30:42,69.85458100000677,19.14611999999953,21,33.33,46,27
18/01/2018 03:31:42,69.85458100000677,19.14621999999953,21,33.33,46,26
18/01/2018 03:32:42,69.85458100000677,19.14631999999953,21,33.33,46,25
18/01/2018 03:33:42,69.85458100000677,19.14641999999953,21,33.33,46,24
18/01/2018 03:34:42,69.85458100000677,19.14651999999953,21,33.33,46,23
18/01/2018 03:35:42,69.85458100000677,19.14661999999953,21,33.33,46,22
18/01/2018 03:36:42,69.85458100000677,19.14671999999953,21,33.33,46,21
18/01/2018 03:37:42,69.85458100000677,19.14681999999953,21,33.33,46,20
18/01/2018 03:38:42,69.85458100000677,19.14691999999953,21,33.33,46,19
18/01/2018 03:39:42,69.85458100000677,19.14701999999953,21,33.33,46,18
18/01/2018 03:40:42,69.85458100000677,19.14711999999953,21,33.33,46,17
18/01/2018 03:41:42,69.85458100000677,19.14721999999953,21,33.33,46,16
18/01/2018 03:42:42,69.85458100000677,19.147319999999528,21,33.33,46,15
18/01/2018 03:43:42,69.85458100000677,19.147419999999528,21,33.33,46,14
18/01/2018 03:44:42,69.85458100000677,19.147519999999528,21,33.33,46,13
18/01/2018 03:45:42,69.85458100000677,19.147619999999527,21,33.33,46,12
18/01/2018 03:46:42,69.85458100000677,19.147719999999527,21,33.33,46,11
18/01/2018 03:47:42,69.85458100000677,19.147819999999527,21,33.33,46,10
18/01/2018 03:48:42,69.85458100000677,19.147919999999527,21,33.33,46,9
18/01/2018 03:49:42,69.85458100000677,19.148019999999526,21,33.33,46,8
18/01/2018 03:50:42,69.85458100000677,19.148119999999526,21,33.33,46,7
18/01/2018 03:51:42,69.85458100000677,19.148219999999526,21,33.33,46,6
18/01/2018 03:52:42,69.85458100000677,19.148319999999526,21,33.33,46,5
18/01/2018 03:53:42,69.85458100000677,19.148419999999525,21,33.33,46,4
18/01/2018 03:54:42,69.85458100000677,19.148519999999525,21,33.33,46,3
18/01/2018 03:55:42,69.85458100000677,19.148619999999525,21,33.33,46,2
18/01/2018 03:56:42,69.85458100000677,19.148719999999525,21,33.33,46,1
18/01/2018 03:57:42,69.85458100000677,19.148819999999525,21,33.33,46,0
18/01/2018 03:58:42,69.85458100000677,19.148919999999524,21,33.33,46,-1
18/01/2018 03:59:42,69.85468100000678,19.148919999999524,21,33.33,46,0
18/01/2018 04:00:42,69.85478100000678,19.148919999999524,21,33.33,46,1
18/01/2018 04:01:42,69.85488100000678,19.148919999999524,21,33.33,46,2
18/01/2018 04:02:42,69.85498100000679,19.148919999999524,21,33.33,46,3
18/01/2018 04:03:42,69.85508100000679,19.148919999999524,21,33.33,46,4
18/01/2018 04:04:42,69.8551810000068,19.148919999999524,21,33.33,46,5
18/01/2018 04:05:42,69.8552810000068,19.148919999999524,21,33.33,46,6
18/01/2018 04:06:42,69.8553810000068,19.148919999999524,21,33.33,46,7
18/01/2018 04:07:42,69.8554810000068,19.148919999999524,21,33.33,46,8
18/01/2018 04:08:42,69.85558100000681,19.148919999999524,21,33.33,46,9
18/01/2018 04:09:42,69.85568100000681,19.148919999999524,21,33.33,46,10
18/01/2018 04:10:42,69.85578100000681,19.148919999999524,21,33.33,46,11
18/01/2018 04:11:42,69.85588100000682,19.148919999999524,21,33.33,46,12
18/01/2018 04:12:42,69.85598100000682,19.148919999999524,21,33.33,46,13
18/01/2018 04:13:42,69.85608100000682,19.148919999999524,21,33.33,46,14
18/01/2018 04:14:42,69.85618100000683,19.148919999999524,21,33.33,46,15
18/01/2018 04:15:42,69.85628100000683,19.148919999999524,21,33.33,46,16
18/01/2018 04:16:42,69.85638100000683,19.148919999999524,21,33.33,46,17
18/01/2018 04:17:42,69.85648100000684,19.148919999999524,21,33.33,46,18
18/01/2018 04:18:42,69.85658100000684,19.148919999999524,21,33.33,46,19
18/01/2018 04:19:42,69.85668100000684,19.148919999999524,21,33.33,46,20
18/01/2018 04:20:42,69.85678100000685,19.148919999999524,21,33.33,46,21
18/01/2018 04:21:42,69.85688100000685,19.148919999999524,21,33.33,46,22
18/01/2018 04:22:42,69.85698100000685,19.148919999999524,21,33.33,46,23
18/01/2018 04:23:42,69.85708100000686,19.148919999999524,21,33.33,46,24
18/01/2018 04:24:42,69.85718100000686,19.148919999999524,21,33.33,46,25
18/01/2018 04:25:42,69.85728100000686,19.148919999999524,21,33.33,46,26
18/01/2018 04:26:42,69.85738100000687,19.148919999999524,21,33.33,46,27
18/01/2018 04:27:42,69.85748100000687,19.148919999999524,21,33.33,46,28
18/01/2018 04:28:42,69.85758100000687,19.148919999999524,21,33.33,46,29
18/01/2018 04:29:42,69.85758100000687,19.149019999999524,21,33.33,46,28
18/01/2018 04:30:42,69.85758100000687,19.149119999999524,21,33.33,46,27
18/01/2018 04:31:42,69.85758100000687,19.149219999999524,21,33.33,46,26
18/01/2018 04:32:42,69.85758100000687,19.149319999999523,21,33.33,46,25
18/01/2018 04:33:42,69.85758100000687,19.149419999999523,21,33.33,46,24
18/01/2018 04:34:42,69.85758100000687,19.149519999999523,21,33.33,46,23
18/01/2018 04:35:42,69.85758100000687,19.149619999999523,21,33.33,46,22
18/01/2018 04:36:42,69.85758100000687,19.149719999999522,21,33.33,46,21
18/01/2018 04:37:42,69.85758100000687,19.149819999999522,21,33.33,46,20
18/01/2018 04:38:42,69.85758100000687,19.149919999999522,21,33.33,46,19
18/01/2018 04:39:42,69.85758100000687,19.15001999999952,21,33.33,46,18
18/01/2018 04:40:42,69.85758100000687,19.15011999999952,21,33.33,46,17
18/01/2018 04:41:42,69.85758100000687,19.15021999999952,21,33.33,46,16
18/01/2018 04:42:42,69.85758100000687,19.15031999999952,21,33.33,46,15
18/01/2018 04:43:42,69.85758100000687,19.15041999999952,21,33.33,46,14
18/01/2018 04:44:42,69.85758100000687,19.15051999999952,21,33.33,46,13
18/01/2018 04:45:42,69.85758100000687,19.15061999999952,21,33.33,46,12
18/01/2018 04:46:42,69.85758100000687,19.15071999999952,21,33.33,46,11
18/01/2018 04:47:42,69.85758100000687,19.15081999999952,21,33.33,46,10
18/01/2018 04:48:42,69.85758100000687,19.15091999999952,21,33.33,46,9
18/01/2018 04:49:42,69.85758100000687,19.15101999999952,21,33.33,46,8
18/01/2018 04:50:42,69.85758100000687,19.15111999999952,21,33.33,46,7
18/01/2018 04:51:42,69.85758100000687,19.15121999999952,21,33.33,46,6
18/01/2018 04:52:42,69.85758100000687,19.15131999999952,21,33.33,46,5
18/01/2018 04:53:42,69.85758100000687,19.15141999999952,21,33.33,46,4
18/01/2018 04:54:42,69.85758100000687,19.15151999999952,21,33.33,46,3
18/01/2018 04:55:42,69.85758100000687,19.151619999999518,21,33.33,46,2
18/01/2018 04:56:42,69.85758100000687,19.151719999999518,21,33.33,46,1
18/01/2018 04:57:42,69.85758100000687,19.151819999999518,21,33.33,46,0
18/01/2018 04:58:42,69.85758100000687,19.151919999999517,21,33.33,46,-1
18/01/2018 04:59:42,69.85768100000688,19.151919999999517,21,33.33,46,0
18/01/2018 05:00:42,69.85778100000688,19.151919999999517,21,33.33,46,1
18/01/2018 05:01:42,69.85788100000688,19.151919999999517,21,33.33,46,2
18/01/2018 05:02:42,69.85798100000689,19.151919999999517,21,33.33,46,3
18/01/2018 05:03:42,69.85808100000689,19.151919999999517,21,33.33,46,4
18/01/2018 05:04:42,69.8581810000069,19.151919999999517,21,33.33,46,5
18/01/2018 05:05:42,69.8582810000069,19.151919999999517,21,33.33,46,6
18/01/2018 05:06:42,69.8583810000069,19.151919999999517,21,33.33,46,7
18/01/2018 05:07:42,69.8584810000069,19.151919999999517,21,33.33,46,8
18/01/2018 05:08:42,69.85858100000691,19.151919999999517,21,33.33,46,9
18/01/2018 05:09:42,69.85868100000691,19.151919999999517,21,33.33,46,10
18/01/2018 05:10:42,69.85878100000691,19.151919999999517,21,33.33,46,11
18/01/2018 05:11:42,69.85888100000692,19.151919999999517,21,33.33,46,12
18/01/2018 05:12:42,69.85898100000692,19.151919999999517,21,33.33,46,13
18/01/2018 05:13:42,69.85908100000692,19.151919999999517,21,33.33,46,14
18/01/2018 05:14:42,69.85918100000693,19.151919999999517,21,33.33,46,15
18/01/2018 05:15:42,69.85928100000693,19.151919999999517,21,33.33,46,16
18/01/2018 05:16:42,69.85938100000693,19.151919999999517,21,33.33,46,17
18/01/2018 05:17:42,69.85948100000694,19.151919999999517,21,33.33,46,18
18/01/2018 05:18:42,69.85958100000694,19.151919999999517,21,33.33,46,19
18/01/2018 05:19:42,69.85968100000694,19.151919999999517,21,33.33,46,20
18/01/2018 05:20:42,69.85978100000695,19.151919999999517,21,33.33,46,21
18/01/2018 05:21:42,69.85988100000695,19.151919999999517,21,33.33,46,22
18/01/2018 05:22:42,69.85998100000695,19.151919999999517,21,33.33,46,23
18/01/2018 05:23:42,69.86008100000696,19.151919999999517,21,33.33,46,24
18/01/2018 05:24:42,69.86018100000696,19.151919999999517,21,33.33,46,25
18/01/2018 05:25:42,69.86028100000696,19.151919999999517,21,33.33,46,26
18/01/2018 05:26:42,69.86038100000697,19.151919999999517,21,33.33,46,27
18/01/2018 05:27:42,69.86048100000697,19.151919999999517,21,33.33,46,28
18/01/2018 05:28:42,69.86058100000697,19.151919999999517,21,33.33,46,29
18/01/2018 05:29:42,69.86058100000697,19.152019999999517,21,33.33,46,28
18/01/2018 05:30:42,69.86058100000697,19.152119999999517,21,33.33,46,27
18/01/2018 05:31:42,69.86058100000697,19.152219999999517,21,33.33,46,26
18/01/2018 05:32:42,69.86058100000697,19.152319999999516,21,33.33,46,25
18/01/2018 05:33:42,69.86058100000697,19.152419999999516,21,33.33,46,24
18/01/2018 05:34:42,69.86058100000697,19.152519999999516,21,33.33,46,23
18/01/2018 05:35:42,69.86058100000697,19.152619999999516,21,33.33,46,22
18/01/2018 05:36:42,69.86058100000697,19.152719999999515,21,33.33,46,21
18/01/2018 05:37:42,69.86058100000697,19.152819999999515,21,33.33,46,20
18/01/2018 05:38:42,69.86058100000697,19.152919999999515,21,33.33,46,19
18/01/2018 05:39:42,69.86058100000697,19.153019999999515,21,33.33,46,18
18/01/2018 05:40:42,69.86058100000697,19.153119999999515,21,33.33,46,17
18/01/2018 05:41:42,69.86058100000697,19.153219999999514,21,33.33,46,16
18/01/2018 05:42:42,69.86058100000697,19.153319999999514,21,33.33,46,15
18/01/2018 05:43:42,69.86058100000697,19.153419999999514,21,33.33,46,14
18/01/2018 05:44:42,69.86058100000697,19.153519999999514,21,33.33,46,13
18/01/2018 05:45:42,69.86058100000697,19.153619999999513,21,33.33,46,12
18/01/2018 05:46:42,69.86058100000697,19.153719999999513,21,33.33,46,11
18/01/2018 05:47:42,69.86058100000697,19.153819999999513,21,33.33,46,10
18/01/2018 05:48:42,69.86058100000697,19.153919999999513,21,33.33,46,9
18/01/2018 05:49:42,69.86058100000697,19.154019999999512,21,33.33,46,8
18/01/2018 05:50:42,69.86058100000697,19.154119999999512,21,33.33,46,7
18/01/2018 05:51:42,69.86058100000697,19.154219999999512,21,33.33,46,6
18/01/2018 05:52:42,69.86058100000697,19.15431999999951,21,33.33,46,5
18/01/2018 05:53:42,69.86058100000697,19.15441999999951,21,33.33,46,4
18/01/2018 05:54:42,69.86058100000697,19.15451999999951,21,33.33,46,3
18/01/2018 05:55:42,69.86058100000697,19.15461999999951,21,33.33,46,2
18/01/2018 05:56:42,69.86058100000697,19.15471999999951,21,33.33,46,1
18/01/2018 05:57:42,69.86058100000697,19.15481999999951,21,33.33,46,0
18/01/2018 05:58:42,69.86058100000697,19.15491999999951,21,33.33,46,-1
18/01/2018 05:59:42,69.86068100000698,19.15491999999951,21,33.33,46,0
18/01/2018 06:00:42,69.86078100000698,19.15491999999951,21,33.33,46,1
18/01/2018 06:01:42,69.86088100000698,19.15491999999951,21,33.33,46,2
18/01/2018 06:02:42,69.86098100000699,19.15491999999951,21,33.33,46,3
18/01/2018 06:03:42,69.86108100000699,19.15491999999951,21,33.33,46,4
18/01/2018 06:04:42,69.861181000007,19.15491999999951,21,33.33,46,5
18/01/2018 06:05:42,69.861281000007,19.15491999999951,21,33.33,46,6
18/01/2018 06:06:42,69.861381000007,19.15491999999951,21,33.33,46,7
18/01/2018 06:07:42,69.861481000007,19.15491999999951,21,33.33,46,8
18/01/2018 06:08:42,69.861581000007,19.15491999999951,21,33.33,46,9
18/01/2018 06:09:42,69.86168100000701,19.15491999999951,21,33.33,46,10
18/01/2018 06:10:42,69.86178100000701,19.15491999999951,21,33.33,46,11
18/01/2018 06:11:42,69.86188100000702,19.15491999999951,21,33.33,46,12
18/01/2018 06:12:42,69.86198100000702,19.15491999999951,21,33.33,46,13
18/01/2018 06:13:42,69.86208100000702,19.15491999999951,21,33.33,46,14
18/01/2018 06:14:42,69.86218100000703,19.15491999999951,21,33.33,46,15
18/01/2018 06:15:42,69.86228100000703,19.15491999999951,21,33.33,46,16
18/01/2018 06:16:42,69.86238100000703,19.15491999999951,21,33.33,46,17
18/01/2018 06:17:42,69.86248100000704,19.15491999999951,21,33.33,46,18
18/01/2018 06:18:42,69.86258100000704,19.15491999999951,21,33.33,46,19
18/01/2018 06:19:42,69.86268100000704,19.15491999999951,21,33.33,46,20
18/01/2018 06:20:42,69.86278100000705,19.15491999999951,21,33.33,46,21
18/01/2018 06:21:42,69.86288100000705,19.15491999999951,21,33.33,46,22
18/01/2018 06:22:42,69.86298100000705,19.15491999999951,21,33.33,46,23
18/01/2018 06:23:42,69.86308100000706,19.15491999999951,21,33.33,46,24
18/01/2018 06:24:42,69.86318100000706,19.15491999999951,21,33.33,46,25
18/01/2018 06:25:42,69.86328100000706,19.15491999999951,21,33.33,46,26
18/01/2018 06:26:42,69.86338100000707,19.15491999999951,21,33.33,46,27
18/01/2018 06:27:42,69.86348100000707,19.15491999999951,21,33.33,46,28
18/01/2018 06:28:42,69.86358100000707,19.15491999999951,21,33.33,46,29
18/01/2018 06:29:42,69.86358100000707,19.15501999999951,21,33.33,46,28
18/01/2018 06:30:42,69.86358100000707,19.15511999999951,21,33.33,46,27
18/01/2018 06:31:42,69.86358100000707,19.15521999999951,21,33.33,46,26
18/01/2018 06:32:42,69.86358100000707,19.15531999999951,21,33.33,46,25
18/01/2018 06:33:42,69.86358100000707,19.15541999999951,21,33.33,46,24
18/01/2018 06:34:42,69.86358100000707,19.15551999999951,21,33.33,46,23
18/01/2018 06:35:42,69.86358100000707,19.15561999999951,21,33.33,46,22
18/01/2018 06:36:42,69.86358100000707,19.15571999999951,21,33.33,46,21
18/01/2018 06:37:42,69.86358100000707,19.15581999999951,21,33.33,46,20
18/01/2018 06:38:42,69.86358100000707,19.155919999999508,21,33.33,46,19
18/01/2018 06:39:42,69.86358100000707,19.156019999999508,21,33.33,46,18
18/01/2018 06:40:42,69.86358100000707,19.156119999999508,21,33.33,46,17
18/01/2018 06:41:42,69.86358100000707,19.156219999999507,21,33.33,46,16
18/01/2018 06:42:42,69.86358100000707,19.156319999999507,21,33.33,46,15
18/01/2018 06:43:42,69.86358100000707,19.156419999999507,21,33.33,46,14
18/01/2018 06:44:42,69.86358100000707,19.156519999999507,21,33.33,46,13
18/01/2018 06:45:42,69.86358100000707,19.156619999999506,21,33.33,46,12
18/01/2018 06:46:42,69.86358100000707,19.156719999999506,21,33.33,46,11
18/01/2018 06:47:42,69.86358100000707,19.156819999999506,21,33.33,46,10
18/01/2018 06:48:42,69.86358100000707,19.156919999999506,21,33.33,46,9
18/01/2018 06:49:42,69.86358100000707,19.157019999999505,21,33.33,46,8
18/01/2018 06:50:42,69.86358100000707,19.157119999999505,21,33.33,46,7
18/01/2018 06:51:42,69.86358100000707,19.157219999999505,21,33.33,46,6
18/01/2018 06:52:42,69.86358100000707,19.157319999999505,21,33.33,46,5
18/01/2018 06:53:42,69.86358100000707,19.157419999999505,21,33.33,46,4
18/01/2018 06:54:42,69.86358100000707,19.157519999999504,21,33.33,46,3
18/01/2018 06:55:42,69.86358100000707,19.157619999999504,21,33.33,46,2
18/01/2018 06:56:42,69.86358100000707,19.157719999999504,21,33.33,46,1
18/01/2018 06:57:42,69.86358100000707,19.157819999999504,21,33.33,46,0
18/01/2018 06:58:42,69.86358100000707,19.157919999999503,21,33.33,46,-1
18/01/2018 06:59:42,69.86368100000708,19.157919999999503,21,33.33,46,0
18/01/2018 07:00:42,69.86378100000708,19.157919999999503,21,33.33,46,1
18/01/2018 07:01:42,69.86388100000708,19.157919999999503,21,33.33,46,2
18/01/2018 07:02:42,69.86398100000709,19.157919999999503,21,33.33,46,3
18/01/2018 07:03:42,69.86408100000709,19.157919999999503,21,33.33,46,4
18/01/2018 07:04:42,69.8641810000071,19.157919999999503,21,33.33,46,5
18/01/2018 07:05:42,69.8642810000071,19.157919999999503,21,33.33,46,6
18/01/2018 07:06:42,69.8643810000071,19.157919999999503,21,33.33,46,7
18/01/2018 07:07:42,69.8644810000071,19.157919999999503,21,33.33,46,8
18/01/2018 07:08:42,69.8645810000071,19.157919999999503,21,33.33,46,9
